
This file is the log of RAM usage.
2020-09-21 15:23:05.224082
RAM Total = 948.0 MB
 Used(MB)     Used(%)      Time              
64.0         0.0          2020-09-21 15:23:07.253673
64.0         0.0          2020-09-21 15:23:09.272236
65.0         0.0          2020-09-21 15:23:11.290835
65.0         0.0          2020-09-21 15:23:13.309534
65.0         0.0          2020-09-21 15:23:15.328339
65.0         0.0          2020-09-21 15:23:17.347013
This file is the log of RAM usage.
2020-09-21 15:31:34.410253
RAM Total = 948.0 MB
 Used(MB)     Used(%)      Time              
This file is the log of RAM usage.
2020-09-21 15:33:57.840072
RAM Total = 948.0 MB
 Used(MB)     Used(%)      Time              
68.0         7.27         2020-09-21 15:33:59.858947
69.0         7.3          2020-09-21 15:34:01.877763
69.0         7.33         2020-09-21 15:34:03.896890
68.0         7.28         2020-09-21 15:34:05.915501
68.0         7.27         2020-09-21 15:34:07.936903
68.0         7.25         2020-09-21 15:34:09.955733
This file is the log of RAM usage.
2020-09-22 07:56:40.787551
RAM Total = 948.0 MB
 Used(MB)     Used(%)      Time              
125.0        13.25        2020-09-22 07:56:42.813555
125.0        13.24        2020-09-22 07:56:44.834022
125.0        13.27        2020-09-22 07:56:46.853167
125.0        13.28        2020-09-22 07:56:48.872079
127.0        13.46        2020-09-22 07:56:51.800940
131.0        13.84        2020-09-22 07:56:53.813982
153.0        16.23        2020-09-22 07:56:55.826764
167.0        17.62        2020-09-22 07:56:57.839865
182.0        19.2         2020-09-22 07:56:59.852905
200.0        21.17        2020-09-22 07:57:01.865754
257.0        27.16        2020-09-22 07:57:03.881922
297.0        31.41        2020-09-22 07:57:05.901682
247.0        26.15        2020-09-22 07:57:07.921439
262.0        27.64        2020-09-22 07:57:09.936338
277.0        29.29        2020-09-22 07:57:11.951448
293.0        30.96        2020-09-22 07:57:13.968576
340.0        35.9         2020-09-22 07:57:15.991343
345.0        36.49        2020-09-22 07:57:18.004137
346.0        36.56        2020-09-22 07:57:20.018441
342.0        36.14        2020-09-22 07:57:22.030641
345.0        36.43        2020-09-22 07:57:24.042663
345.0        36.46        2020-09-22 07:57:26.054757
350.0        36.94        2020-09-22 07:57:28.068741
345.0        36.48        2020-09-22 07:57:30.082671
350.0        36.94        2020-09-22 07:57:32.096528
346.0        36.53        2020-09-22 07:57:34.110985
343.0        36.25        2020-09-22 07:57:36.125833
346.0        36.51        2020-09-22 07:57:38.138030
344.0        36.32        2020-09-22 07:57:40.150082
350.0        36.96        2020-09-22 07:57:42.163985
346.0        36.51        2020-09-22 07:57:44.178136
350.0        36.96        2020-09-22 07:57:46.192270
346.0        36.51        2020-09-22 07:57:48.206381
343.0        36.19        2020-09-22 07:57:50.220634
346.0        36.56        2020-09-22 07:57:52.233214
343.0        36.24        2020-09-22 07:57:54.245884
346.0        36.56        2020-09-22 07:57:56.258019
337.0        35.55        2020-09-22 07:57:58.271200
379.0        40.02        2020-09-22 07:58:00.291418
403.0        42.51        2020-09-22 07:58:02.311340
427.0        45.07        2020-09-22 07:58:04.324904
445.0        47.0         2020-09-22 07:58:06.351343
465.0        49.13        2020-09-22 07:58:08.371317
484.0        51.12        2020-09-22 07:58:10.391347
503.0        53.14        2020-09-22 07:58:12.411360
526.0        55.51        2020-09-22 07:58:14.431099
545.0        57.53        2020-09-22 07:58:16.451411
565.0        59.62        2020-09-22 07:58:18.471388
780.0        82.31        2020-09-22 07:58:40.791750
745.0        78.65        2020-09-22 07:58:42.816126
747.0        78.86        2020-09-22 07:58:44.829702
741.0        78.17        2020-09-22 07:58:46.843187
747.0        78.89        2020-09-22 07:58:48.897908
744.0        78.54        2020-09-22 07:58:50.911226
748.0        78.92        2020-09-22 07:58:52.924352
735.0        77.59        2020-09-22 07:58:54.974755
735.0        77.56        2020-09-22 07:58:56.991379
748.0        78.94        2020-09-22 07:58:59.006455
736.0        77.72        2020-09-22 07:59:01.025566
748.0        78.99        2020-09-22 07:59:03.040572
739.0        78.01        2020-09-22 07:59:05.056406
748.0        78.99        2020-09-22 07:59:07.071459
741.0        78.22        2020-09-22 07:59:09.085346
748.0        78.99        2020-09-22 07:59:11.100008
742.0        78.36        2020-09-22 07:59:13.116464
748.0        78.99        2020-09-22 07:59:15.130872
743.0        78.43        2020-09-22 07:59:17.145631
749.0        79.04        2020-09-22 07:59:19.160711
744.0        78.57        2020-09-22 07:59:21.174477
749.0        79.02        2020-09-22 07:59:23.189210
742.0        78.28        2020-09-22 07:59:25.203902
749.0        79.02        2020-09-22 07:59:27.218471
743.0        78.38        2020-09-22 07:59:29.230906
749.0        79.02        2020-09-22 07:59:31.246704
744.0        78.54        2020-09-22 07:59:33.260429
749.0        79.02        2020-09-22 07:59:35.275149
745.0        78.61        2020-09-22 07:59:37.289919
749.0        79.02        2020-09-22 07:59:39.304736
745.0        78.62        2020-09-22 07:59:41.318279
749.0        79.01        2020-09-22 07:59:43.348705
746.0        78.75        2020-09-22 07:59:45.362183
749.0        79.02        2020-09-22 07:59:47.375293
747.0        78.8         2020-09-22 07:59:49.388399
749.0        79.04        2020-09-22 07:59:51.403268
747.0        78.88        2020-09-22 07:59:53.416778
749.0        79.02        2020-09-22 07:59:55.431500
746.0        78.77        2020-09-22 07:59:57.444895
749.0        79.04        2020-09-22 07:59:59.457872
747.0        78.85        2020-09-22 08:00:01.471328
749.0        79.01        2020-09-22 08:00:03.484469
123.0        13.0         2020-09-22 08:00:05.497552
123.0        12.99        2020-09-22 08:00:07.516361
123.0        12.98        2020-09-22 08:00:09.535317
122.0        12.95        2020-09-22 08:00:11.554105
